# poly_kats v1 -- multilinear polynomial known-answer tests
# generated by tools/kat-gen against ark-poly / ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260907 (splitmix64)
#
# Field elements are 32 bytes of lowercase hex in little-endian byte order,
# exactly as Fr::to_bytes emits them. Source values are u32 and are written
# as 8 hex digits big-endian, because a small-typed entry is a number.
#
# The evaluation at y in {0,1}^n sits at index sum_j y_j 2^j: variable 0 is
# the low bit. bind(r) fixes variable 0.
#
#   source    <backing> <num_vars>   the polynomial under test
#   value     <index> <u32>          one source entry, in index order
#   challenge <index> <hex>          one bind challenge, in bind order
#   bind      <k> <index> <hex>      the table after binding challenges 0..k
#   point     <case> <index> <hex>   one coordinate of an evaluation point
#   result    <case> <hex>           evaluate(point of that case)
#   eq        <k> <index> <hex>      eq_table(challenges[..k])

source u32 10
value 119 544bf6ba
value 120 e1761138
value 121 c9d36c98
value 122 9d563978
value 123 842f2ed9
value 124 0202758c
value 125 b45922c7
value 126 2a4db071
value 127 9474e9ba
value 128 521ab2bf
value 129 8a206508
value 130 58d22956
value 131 33064430
value 132 d1e0e73d
value 133 bea36d4c
value 134 59906ab3
value 135 dd6f5981
value 136 7066db1d
value 137 ffeda5ad
value 138 a30ad3b7
value 139 972cb431
value 140 fdad33b7
value 141 fd540f7b
value 142 7d394f37
value 143 82274adf
value 144 c588fc69
value 145 56eecfaf
value 146 3ee59a9c
value 147 f2919ae6
value 148 da2527b1
value 149 78348453
value 150 f33cd6a6
value 151 f030459e
value 152 2b7ffb37
value 153 31aa4337
value 154 89530aef
value 155 42449202
value 156 37c25bb8
value 157 ae63a38d
value 158 59141409
value 159 77bd2753
value 160 c9ee9442
value 161 c6db7672
value 162 69d78279
value 163 da5f1ebe
value 164 af146b1c
value 165 daa3c6e0
value 166 aa685c85
value 167 c7a853c2
value 168 26abe089
value 169 565f5cf4
value 170 33ea49b9
value 171 6de0df2f
value 172 d7fec2ca
value 173 0e485ca5
value 174 0cdeaf7a
value 175 ddea622f
value 176 48396269
value 177 ce1512a8
value 178 2db8f97c
value 179 5a25cba8
value 180 6c193d7d
value 181 cfa1a059
value 182 93ee11a8
value 183 c28916c6
value 184 1777762e
value 185 2f64a7f4
value 186 7922ae6b
value 187 b7bc65ee
value 188 00649c26
value 189 ec2286aa
value 190 ccb56fea
value 191 1bd62a72
value 192 711a8e4b
value 193 593060ab
value 194 2f20ed4c
value 195 7077b235
value 196 b3e1539b
value 197 5396fec1
value 198 7766794b
value 199 ae3acd1c
value 200 00c3358b
value 201 34711daa
value 202 41c6eb5d
value 203 63220170
value 204 39f2a247
value 205 7185f00d
value 206 bf507e94
value 207 8b1113f6
value 208 886bed51
value 209 6cdb263e
value 210 144b3925
value 211 7a681b10
value 212 3fa98b59
value 213 c5f28efd
value 214 65f4fd42
value 215 55afdd4a
value 216 5e19ffff
value 217 6fbda8f7
value 218 0e0bc629
value 219 993eed42
value 220 7b456db5
value 221 8065922f
value 222 c26f4c83
value 223 d2f4a8c4
value 224 022026e3
value 225 a681b153
value 226 e5ff04f6
value 227 258a3364
value 228 460a88c6
value 229 341df4d0
value 230 d5f0b4a6
value 231 4bf03ca2
value 232 b46b55e7
value 233 b2c3d95c
value 234 76833093
value 235 c99e665b
value 236 0de7090a
value 237 538cc8fb
value 238 9ab87098
value 239 fdf80abd
value 240 072dcd73
value 241 9c4c5c68
value 242 aa4602a4
value 243 f0d68209
value 244 c77d8248
value 245 f18dbda3
value 246 ef3feacb
value 247 87a1706c
value 248 d9f306e9
value 249 488f2be5
value 250 abd016d8
value 251 0ef54ab3
value 252 cf21e175
value 253 94ed8cdc
value 254 14006910
value 255 b147b85a
value 256 33281d1b
value 257 a704a48e
value 258 44e6fb3c
value 259 461443b7
value 260 f94dbd0b
value 261 e92f7c5b
value 262 670c6898
value 263 6749ec3e
value 264 645b12b1
value 265 c38e0eea
value 266 5e5550f4
value 267 70346931
value 268 ef7f8a6b
value 269 28082431
value 270 4a11fb98
value 271 10236d1a
value 272 b00a5b55
value 273 86c1d793
value 274 2b32f855
value 275 faf1f16d
value 276 586d3f71
value 277 e0621686
value 278 9563beca
value 279 cc5dea0a
value 280 857e504d
value 281 ca66a814
value 282 e282667d
value 283 41e01349
value 284 7462f3da
value 285 7ddf03f5
value 286 8f62f8a8
value 287 79c1950d
value 288 8d600101
value 289 49e700fb
value 290 95d93e07
value 291 b07a5db6
value 292 6d6bcf63
value 293 4e00c7e4
value 294 11b26f50
value 295 96039990
value 296 3daa4d35
value 297 5db8eeea
value 298 31387859
value 299 9d164d19
value 300 8c8d3b17
value 301 126081bb
value 302 4e2e1825
value 303 ac026b66
value 304 a4c36b25
value 305 fb0b66c3
value 306 bfdd0824
value 307 485b1d88
value 308 e76f4042
value 309 49721266
value 310 8eb52207
value 311 3f822caf
value 312 dc060868
value 313 51e32aa4
value 314 0ecfb736
value 315 ee3f1eeb
value 316 b8e98c28
value 317 2f176d77
value 318 9b31ae68
value 319 5d8faaca
value 320 a7b10454
value 321 8767c7fa
value 322 dbf23af6
value 323 12d2bb42
value 324 9cd7deb2
value 325 836e2ccf
value 326 681e8427
value 327 9b5b682c
value 328 db5b2aa7
value 329 6095cbf8
value 330 049b669c
value 331 1e82dd47
value 332 295042fd
value 333 2e2495ec
value 334 198e697b
value 335 f699a849
value 336 feef0365
value 337 67eb4d26
value 338 9fd26ab0
value 339 ef3e9031
value 340 844941fb
value 341 8be7be90
value 342 75867623
value 343 53140e3d
value 344 1a5848fd
value 345 c582f8f4
value 346 b459824b
value 347 6d647bce
value 348 4b202a2e
value 349 48a86b91
value 350 ba0a45e2
value 351 655038f8
value 352 e6d7c5fb
value 353 8bacc811
value 354 d7c226db
value 355 deefc90a
value 356 aa07a1ba
value 357 c24ae2d6
value 358 25164654
value 359 1637b860
value 360 b58385b9
value 361 d96daabc
value 362 b1745da8
value 363 403e9fa3
value 364 6864688f
value 365 92636b95
value 366 765f3617
value 367 e217513d
value 368 9fa79e10
value 369 99f1a1de
value 370 57e0409c
value 371 e44340be
value 372 1c8ecd25
value 373 bc6b5f93
value 374 c33a3b93
value 375 e448be1f
value 376 5789fa6c
value 377 38f3adcf
value 378 7e64c467
value 379 1afd46de
value 380 072fb42b
value 381 8070109d
value 382 6e907767
value 383 bec24f00
value 384 224564de
value 385 98ac398b
value 386 a42aaf0e
value 387 4e7613a1
value 388 664f9688
value 389 23ff4867
value 390 fd3ea609
value 391 a0e3c3c9
value 392 46e290e5
value 393 35edc7d4
value 394 247c8723
value 395 a7b8176a
value 396 bac34256
value 397 8f4d5277
value 398 5ca6b805
value 399 18b2cdfe
value 400 5e0f4da0
value 401 6119192a
value 402 b9aaa367
value 403 6f363f87
value 404 83f63cbe
value 405 f16b1bd6
value 406 6dbfb298
value 407 d2913539
value 408 3b294b52
value 409 9b571e3f
value 410 f2a40fe0
value 411 042cae81
value 412 27c94952
value 413 934e9f11
value 414 a1f00935
value 415 0bdc3977
value 416 8091720b
value 417 87e69400
value 418 a08d7593
value 419 4fd4a36d
value 420 f57543b3
value 421 b510c8b9
value 422 ee30d676
value 423 1e92f079
value 424 b62ca1b4
value 425 16d6bae6
value 426 8c1a54df
value 427 3d472c60
value 428 35fc5572
value 429 4a07adfd
value 430 1de91b68
value 431 028ad27b
value 432 48162254
value 433 f2c48a4e
value 434 574ab02a
value 435 d2da096e
value 436 1491fafd
value 437 b5ba6d0e
value 438 2d152323
value 439 660061da
value 440 dd357de8
value 441 5db0a42e
value 442 a0aa1682
value 443 c68f4f25
value 444 a62ed1c0
value 445 4fc82c77
value 446 d3bed790
value 447 05828f14
value 448 50f212c2
value 449 bbfe6b84
value 450 4dca9eb5
value 451 135ae270
value 452 adcda180
value 453 0f925489
value 454 6f9d353f
value 455 7e8b5414
value 456 8a119655
value 457 f198e02e
value 458 e39848cb
value 459 fd065c4e
value 460 ed67715c
value 461 8a2cc2ed
value 462 1026f264
value 463 ac74c0a3
value 464 168d4910
value 465 f8888d24
value 466 09171670
value 467 a724b363
value 468 4174f4fb
value 469 4519327c
value 470 e4f3f2cf
value 471 b2b85759
value 472 cf7d81df
value 473 cc7abcc0
value 474 6dff9e13
value 475 9bc466a0
value 476 1e4514ff
value 477 0e3b48fe
value 478 5257c1cc
value 479 6a46c2b6
value 480 b543f6a4
value 481 278cb69c
value 482 a169bb1e
value 483 ada0a00d
value 484 b037076c
value 485 d2f38966
value 486 abafd1e7
value 487 4b108782
value 488 149de16a
value 489 64bf0096
value 490 a8ec7289
value 491 b3c9e5e2
value 492 2d78fb22
value 493 2f490c1c
value 494 22158fbb
value 495 f4fb945a
value 496 a5bf51be
value 497 bed81573
value 498 1dc81951
value 499 1210e032
value 500 e1ab878b
value 501 4beb579f
value 502 d9f53e9c
value 503 00087d12
value 504 247b0d48
value 505 3b0fb9d8
value 506 9e6c9461
value 507 6e67157e
value 508 0199501c
value 509 f59b3773
value 510 1fd4466c
value 511 6cc093a4
value 512 be57f32f
value 513 49c14814
value 514 3ff3f933
value 515 9c6cfbcf
value 516 e8415a91
value 517 956d2cc5
value 518 f1e5bc47
value 519 c36ef7b3
value 520 d0d29941
value 521 f4df41e9
value 522 bc15dcbc
value 523 2337c99c
value 524 c5e1634a
value 525 d58bec79
value 526 7d10f9ef
value 527 bca597bc
value 528 872b51b2
value 529 6876156e
value 530 210ea0e4
value 531 b1b7ab5f
value 532 28b5caf0
value 533 07aa9b6d
value 534 a523d448
value 535 c5a653ac
value 536 4ee59cb5
value 537 6df38a9c
value 538 3411cbb9
value 539 65553a33
value 540 9ed68c6e
value 541 dc840759
value 542 6be370c6
value 543 790d477d
value 544 eba68676
value 545 25a60eeb
value 546 e18a08fe
value 547 5dc0e8c9
value 548 457d23f4
value 549 ee5532fb
value 550 59649dcb
value 551 1bbfed54
value 552 a0e0e397
value 553 366ffba0
value 554 12a5e475
value 555 5ae48ce8
value 556 64f325b4
value 557 4c6ce89b
value 558 17e6dda6
value 559 950bfe7d
value 560 35c7e299
value 561 63078fd0
value 562 5325fdf5
value 563 c1638aba
value 564 beb45920
value 565 ee54c25f
value 566 a04d1864
value 567 5c2c7f48
value 568 168909cf
value 569 c25295ec
value 570 364f0f7c
value 571 4262db86
value 572 b969d720
value 573 4dffc638
value 574 3d81b78d
value 575 37daf737
value 576 a3089bd0
value 577 061fac49
value 578 9c193efc
value 579 94cc47cd
value 580 d5833d1f
value 581 4660ed1b
value 582 178c2914
value 583 cba06b91
value 584 24d36995
value 585 d201b638
value 586 7a07e99c
value 587 2d6629a7
value 588 b3def279
value 589 642cd9fc
value 590 ea579e6a
value 591 08326962
value 592 bf605eab
value 593 8339f7a9
value 594 b60ed2a0
value 595 35d9496d
value 596 ff2b046b
value 597 4e31bebd
value 598 f573fc7d
value 599 d1954fc0
value 600 0fa71de5
value 601 5a58ac34
value 602 fb740669
value 603 d61b58e2
value 604 44c0c0d0
value 605 f7135cbe
value 606 0ba1207f
value 607 a1cdb184
value 608 820ec8bf
value 609 027cae80
value 610 ff18acbf
value 611 8b6eea79
value 612 5322ddbb
value 613 d190f93b
value 614 e252f15e
value 615 8ea928a9
value 616 3c2871ae
value 617 5cba21c8
value 618 693334c3
value 619 8b103b02
value 620 e96fbe52
value 621 6156cf8c
value 622 6e844655
value 623 c6dd3b1b
value 624 7d66436e
value 625 dc78ea22
value 626 c6fbb095
value 627 33c33c0d
value 628 0ebbcd57
value 629 7a4ec199
value 630 707891db
value 631 004275ac
value 632 a90834cd
value 633 bc9be4be
value 634 ebc42eec
value 635 d6e7014c
value 636 5027dd8b
value 637 a304efdd
value 638 12e5809d
value 639 ddbe66c3
value 640 cb4bdcb3
value 641 a5420aa3
value 642 db8c8fd0
value 643 139c8c31
value 644 7a59997a
value 645 4180c0d5
value 646 ab9a3fe6
value 647 932df904
value 648 24981eb7
value 649 83803fb0
value 650 64f7414c
value 651 d6786be3
value 652 cff3174c
value 653 8a9230f2
value 654 6745e790
value 655 408eaacc
value 656 c3a3b360
value 657 f92ad6e4
value 658 1f3dfec6
value 659 9a5bc999
value 660 4e280441
value 661 80e5e94e
value 662 bf9cadd8
value 663 b609af0b
value 664 14ca2f14
value 665 956af013
value 666 2086c91e
value 667 b4121b5f
value 668 809aa294
value 669 a1455194
value 670 91af276e
value 671 fb31bfa9
value 672 990be374
value 673 c3be8c52
value 674 8f56ba3a
value 675 d601cbfc
value 676 bc6ae260
value 677 b8ba6299
value 678 307ef27e
value 679 b3fadb27
value 680 cdc24478
value 681 a8d8487e
value 682 781b26a9
value 683 188808a6
value 684 5202355e
value 685 d0e5a16b
value 686 ebde04f7
value 687 2d6a8fb7
value 688 3226292a
value 689 522394b6
value 690 e2cef527
value 691 ea8aad2d
value 692 93cf5a4d
value 693 e9778d94
value 694 3ff4f145
value 695 1cfdbf88
value 696 255c0e9c
value 697 f17abcc1
value 698 7cf7b323
value 699 cba45a14
value 700 464fcca5
value 701 1aa49857
value 702 f8fc8c02
value 703 68601cac
value 704 ba2f8dfe
value 705 5a3564e2
value 706 7738deb1
value 707 caabf8bd
value 708 160c1672
value 709 5b65e03d
value 710 07f7696f
value 711 d0cdaadb
value 712 4ea20496
value 713 ba365f6e
value 714 bfa37080
value 715 cd5dd27a
value 716 d63e30e5
value 717 ea4bf3f4
value 718 1d4fe390
value 719 d1b8f029
value 720 80c5b391
value 721 6c6a08b1
value 722 8766df0b
value 723 5616a172
value 724 76842330
value 725 48a80fad
value 726 16300eba
value 727 3bdf2716
value 728 e05868ba
value 729 8f22f220
value 730 ec9e77a4
value 731 d9914e70
value 732 c977c3ee
value 733 41699854
value 734 2ac7f192
value 735 5c8e0f57
value 736 33f55561
value 737 0e30e9c2
value 738 845c854a
value 739 b300e588
value 740 a3988552
value 741 5d628f83
value 742 042f6ff5
value 743 88614b65
value 744 1915526e
value 745 e16d5904
value 746 d657370b
value 747 d638fab7
value 748 998f2a0d
value 749 47da8ab5
value 750 94d08a0d
value 751 12270415
value 752 c2cd6c1c
value 753 964682de
value 754 5e0a3550
value 755 5c58d259
value 756 8c31f0b2
value 757 b79a9ad4
value 758 9f27cb8b
value 759 de58d9cb
value 760 e0029e09
value 761 9c7537ec
value 762 32ad6e93
value 763 4ac092fa
value 764 eb95248c
value 765 e72d5b65
value 766 37d6e7d0
value 767 a3caa502
value 768 09fbae41
value 769 e74cc2ad
value 770 2f3218f9
value 771 2afe775d
value 772 7762d972
value 773 f25c9720
value 774 f59cd558
value 775 5c83ad68
value 776 6a58cf0e
value 777 4423b7a4
value 778 25d38fc6
value 779 e19c1ee7
value 780 56c9672f
value 781 1b3880ea
value 782 283455ce
value 783 76e5b50b
value 784 835e6e20
value 785 10b014ed
value 786 e94072f7
value 787 b9f54916
value 788 c65221c2
value 789 fc1e72b4
value 790 ce556589
value 791 46ba32e8
value 792 1da27870
value 793 47f28535
value 794 176e9baf
value 795 d4fc6a21
value 796 fe9c0c19
value 797 392c89dc
value 798 fbcde965
value 799 227da5a4
value 800 d7585d16
value 801 29e76c70
value 802 175bf0c8
value 803 6a655a2c
value 804 3bf1ecbc
value 805 fc8ab673
value 806 f2db4de0
value 807 fec03456
value 808 728502ff
value 809 ffb413e8
value 810 93f928b1
value 811 6a6b5393
value 812 e45f7b25
value 813 a3bb4bb8
value 814 97e60093
value 815 48fe7fe4
value 816 60a191bf
value 817 465de9ee
value 818 ce8f9d06
value 819 2bc26686
value 820 ac94f7bc
value 821 ebe4c500
value 822 2853c8c8
value 823 4f60b23b
value 824 03541906
value 825 e7d8c238
value 826 0b834e74
value 827 9ab2ef14
value 828 85acdb38
value 829 e30a1f78
value 830 3499b7ea
value 831 afe5eb6e
value 832 cf52ac71
value 833 37d767a2
value 834 2f120976
value 835 b8a521e2
value 836 f0466598
value 837 7b1f4fe1
value 838 d6d6ecd0
value 839 8d590661
value 840 7148b14a
value 841 d5d913d9
value 842 675958db
value 843 7f81b6c4
value 844 578bb719
value 845 db09b83a
value 846 81002b99
value 847 06fd82e0
value 848 06e02600
value 849 eb2540b3
value 850 f0bb29a9
value 851 34a75a19
value 852 c1d039fb
value 853 6a999b6c
value 854 77204ad8
value 855 bb118d29
value 856 78dce3a3
value 857 0dd42261
value 858 64ef954a
value 859 2504956c
value 860 eb1d36dc
value 861 6c2fd824
value 862 15581d18
value 863 9f45665d
value 864 3d70c797
value 865 0c64dfa5
value 866 e64be5cc
value 867 6ffb5afc
value 868 3b42fe3f
value 869 a2534d14
value 870 c1adbcde
value 871 0b2488d5
value 872 2dbdf94e
value 873 48776ae9
value 874 5308ef9d
value 875 7f86e3c3
value 876 8506fe3e
value 877 08b8dec2
value 878 837c5e30
value 879 f31b422e
value 880 c9e8bdd2
value 881 2a761702
value 882 28a55021
value 883 87e7597f
value 884 b7f8d464
value 885 d50fe586
value 886 3fc2fa54
value 887 c6bfb37c
value 888 b04f9a2b
value 889 042f05d4
value 890 342e4f2c
value 891 0158d74c
value 892 d9b2d7bb
value 893 b4c6753f
value 894 b7b5f20a
value 895 2e0129fa
value 896 1535c276
value 897 4588d995
value 898 adbcbb47
value 899 831af47c
value 900 a897319a
value 901 2a43cd3d
value 902 f047e11a
value 903 4845a74e
value 904 70a212b1
value 905 a72689cd
value 906 d6fc9a2c
value 907 75f37e9e
value 908 95e88875
value 909 89f9d232
value 910 40dddf70
value 911 054d02f4
value 912 eba0ebc6
value 913 e4ebb93e
value 914 8c720eb4
value 915 d18d7e23
value 916 96afcefe
value 917 da1a828b
value 918 0481d893
value 919 506e0b9e
value 920 5a596b74
value 921 0ce471a3
value 922 2d749c2e
value 923 b1a42fc2
value 924 05dbe617
value 925 715cc593
value 926 f2239e03
value 927 bf8d1897
value 928 4f9d2811
value 929 579a33b4
value 930 b2a7fc09
value 931 9c2d3cc0
value 932 dfebb1c9
value 933 5daa9f48
value 934 5295838b
value 935 4bf7342a
value 936 0cdf13cd
value 937 c6927d3b
value 938 deda9779
value 939 f2579415
value 940 d2bbbf4a
value 941 17facd77
value 942 7ce3e3db
value 943 00601caf
value 944 cbc724c0
value 945 1026857d
value 946 7e4c491b
value 947 b19ee3d9
value 948 93457628
value 949 6642ffa2
value 950 a3373c72
value 951 c1617c58
value 952 e8eec854
value 953 9fa81ba4
value 954 1edb78b4
value 955 85c50e64
value 956 ced88b91
value 957 2d820067
value 958 3fe66ed5
value 959 b6fe1691
value 960 c891163f
value 961 31cabff8
value 962 5e6df856
value 963 a8146c1c
value 964 ba800265
value 965 09f6fb02
value 966 80211fb9
value 967 c93d9826
value 968 d526d50c
value 969 43a32441
value 970 fc106d00
value 971 abe1ebd4
value 972 9720799e
value 973 84d43926
value 974 c725b75c
value 975 99c956b5
value 976 10cca261
value 977 97dd55d3
value 978 e693653c
value 979 e5c9674e
value 980 07b402ac
value 981 69aae638
value 982 de7ee3dd
value 983 5c4dc375
value 984 a536fddd
value 985 4ad38afd
value 986 db22e5f6
value 987 1407729f
value 988 61ed1ad4
value 989 dfa1fe3a
value 990 e4394e41
value 991 72551b29
value 992 41532987
value 993 b1baa5ba
value 994 85674ed8
value 995 c5dcaf7b
value 996 f64d6183
value 997 47550780
value 998 a95ff2a5
value 999 6b5b95f4
value 1000 9439c0c6
value 1001 c00ec18f
value 1002 547b78c2
value 1003 b4f08501
value 1004 8f39ee21
value 1005 2c088e2e
value 1006 896c3bc9
value 1007 8972f42d
value 1008 2c219b35
value 1009 9f9c2095
value 1010 dd9ea084
value 1011 fec625d2
value 1012 e5d0b9b2
value 1013 f73762cb
value 1014 f8dad318
value 1015 5cbbbe56
value 1016 5c5d34f1
value 1017 6931fe57
value 1018 0ef63b80
value 1019 865c9b35
value 1020 acbef20b
value 1021 d60aebac
value 1022 dc1c3834
value 1023 53ab12df

challenge 0 c282e814cf34eb3eb5d3c57db2f44a6a336ee9c9cc1957c0f9c5c58c2b8e1912
challenge 1 68cd21ea48a8bd83ec2144d8dbd3f411f74240886cfd9dbb6f66516ac9a1e102
challenge 2 afaadfe761f7ea678ffdb88935be936252cf4c298227fa6e5ed471fdde5be103
challenge 3 daa7971282f1a93302410e9f4606c013b9721a9a9154d9a909234dfe98a9630b
challenge 4 69f7f55a930807ddecb5169bc66e13877af1437106f9f2ee7abcfbf73764d41d
challenge 5 19519ba13e68e9c87c8bd837c294ab5a7de3fbf7db3bd4cd54a4159a6c044014
challenge 6 159c6dc71fa4963f4252e4552c5ea47c451be768516f84fba2622cfee790950d
challenge 7 e7dc0d8657c26245806326b4c239c3387a4799e017529b538dd862b234b1eb1d
challenge 8 bdb4ee292bd1509249d4055feed8145a85c0411bb338d43fd02fb967f438f22f
challenge 9 9f06ea6964f491dcc7694336d9655e9c0d4fe4bcce86fa9047bdb55f3657d303

bind 1 0 f6314ae8a9ab2b6cd090a512b294dd38f766e9a44eeb660fbf76a920ab117018
bind 1 1 0b8106bce88186318e9d2a7f32d879ea08393751452de205b24a206cf0467323
bind 1 2 d1408d4709d0caf532cf7ca206e5f565410ab5707ab3e3d4670d69578675e21f
bind 1 3 1c000319c14877f9d62d05f9094a5b77d2b3013fe087ad3c711a4841ae500711
bind 1 4 3a9cc9da6c0198cfcdeea4dfc1ffce2c15dd016a2ca0842cb636b431e4c54d26
bind 1 5 ec4fd4902e2270785b695f7a179349c686e7e31c3179baa209425f5c1299a715
bind 1 6 3e44e31eea26772e56f50168305a2f86c1eb05534eed8447143fb6431bfb7028
bind 1 7 48d6ad7547894d3a43d815700f42287d7def8f6fcea96c048f0df1b72a549f08
bind 1 8 c2a767dfc42369f5d107567585181ae1261109402a987ed6f0ace72fe576952d
bind 1 9 23d655ca8708285ff6abb7d9edb9ff0fba4dd6ce4541f1b9f419c6984855972d
bind 1 10 72f8da6d43d7bcbc3d481cf68735b922e2627ccf6f3ae61b21ffe5b5fb863510
bind 1 11 158ff63f5f6b9384d92b1b17425a6dc2fdd7983e5ca8445de2e5cc0679a1ed20
bind 1 12 e6def9a7b7f8f5d24f802e4773dced31d2d290cd4dd393d0f0122abfeea0222a
bind 1 13 58158eb8f839544958952ff9362c1e9ad3e757065cd73431c64bb20219a51108
bind 1 14 1e412e5f3c0b55e2496fee53a162b63950cbbb9f3ce85bc7fae0b9ad00afe902
bind 1 15 8771484f1aff276852c2c1f724a5d9769ea9b13045a79a92d58a744b46ac1020
bind 1 16 cd4afb9018df70892d2c30506dca100a072e5b84f8bac5b29b07dc7122c30f29
bind 1 17 a56cb78a459e8a0e9b00be284883349a6d5eef27e5fdeb641bdc3efcfff6de10
bind 1 18 7adbc0020e568528263c7c933d8ee9422e3eefce66d3a6ddeb1be23185e06c10
bind 1 19 610221f7f9c02eabf02add288a5a0855912c60658ab253b4f3de7ad7d7080e03
bind 1 20 eb3b7d9abd54daa9a81eb89284d289b1dfb5d1626372d216d43996b7f234ae23
bind 1 21 8c6d1002e6adf504e09d2660faef743be822698921437911047cadaf65afca02
bind 1 22 2cce360038fd710cf5bd08165a3c8f33d87dd4cf6e56ca122d756801fe6ac209
bind 1 23 b83ba565c409d550c52c3934856b031bc2687276476f6e5843e3df4585d2bb19
bind 1 24 c3b5951ab10bf1b45016f204c6d491b292b753ecbf979956f20daef497716330
bind 1 25 6350fadac92fb264e47decc0b00ebbb4bef5a9adc74c0c7379122f3e98630d1e
bind 1 26 3fff3df0edba1a4378c30165f65dac35dc03331336571404bd5453cb493c6c1b
bind 1 27 e41374e59664716cfaf85d9510c248c2563623a6217605f4b64422b4ce5b8f2c
bind 1 28 f9039bdf782ad65c2fa630fd97ba1fd10253332c192164ac8e4d948a86fe092f
bind 1 29 1e8a6108640dc8b7613a2d97792f06a69c3298ebb137a7023d7dfaaabfa0b720
bind 1 30 26c677df336c50fd5312aa44678de6017b1cd81dfc28962ead950d9af7cc7700
bind 1 31 d67ebbe48c6b21c241c9feec019863e9128ae26185e68193515548679d367315
bind 1 32 e6496b717d7677be7682386a711a90f55003041c80dd07a15fed930e8b85640d
bind 1 33 b1566b9cd82443e5aa781773a70ae5b436aec8bcab6a54990af552f0a1606717
bind 1 34 7316df10ee56b89d9417132f44db1126f81ee742e63cd3822ad32a0749f9be1f
bind 1 35 39d5a7a1e6294f2f26ee698f7f9c011e67a3aa0440a3ee6f1d33536ac8a7831f
bind 1 36 5712d8e28b6a4df4223e579dd2d6041e250be98834610c4328938b4d92bbde20
bind 1 37 2b50539f9c034146f3f7e37820b966504a6dcc3c1b630a2bcbc81abd4f012f20
bind 1 38 27fe5eea04a6e56ff36ff58e81621176718b69fcb7b6bd616fa8b4a671956308
