# fq_kats v1 -- BN254 base field and Fq2 known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen
# seed: 20260910 (splitmix64)
#
# One token per value, in wire form: 64 hex characters of canonical
# little-endian Fq, or 128 for an Fq2 written c0 || c1. A value that does not
# exist is the token `none`, so every line kind has a fixed arity.
#
#   fq_ops   <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a>
#   fq2_ops  <a> <b> <a+b> <a-b> <a*b> <a^2> <1/a> <sqrt a> <conj a> <a*xi>
#   fq_pow   <a> <e> <a^e>          e is a plain 256-bit integer, not reduced
#   fq_bytes <32 bytes> ok|reject   from_bytes accepts iff the value is < q
#   fq_u64   <n> <bytes of n>       from_u64, and the encoding of a small value
#
# `sqrt a` is one of the two roots -- arkworks' choice, which for Fq is
# a^((q+1)/4) and for Fq2 is not the closed form `curve` uses. A test compares
# up to negation and re-squares the root it got.

# --- Fq on the edge grid: 0, 1, 2, q-2, q-1, R, R^2 ---
fq_ops 0100000000000000000000000000000000000000000000000000000000000000 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0300000000000000000000000000000000000000000000000000000000000000 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000
fq_ops 0100000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0000000000000000000000000000000000000000000000000000000000000000 0200000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000
fq_ops 0100000000000000000000000000000000000000000000000000000000000000 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 9e0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e abefed128948c3684fbfaa72687f088d3112080947a2e151fac02947b1d65922 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000
fq_ops 0100000000000000000000000000000000000000000000000000000000000000 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 8afa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 bf02f284bb8ff34891c82c947f519ae166d83f77b726a5700a6b791601af8b29 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000
fq_ops 0200000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0200000000000000000000000000000000000000000000000000000000000000 0200000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0400000000000000000000000000000000000000000000000000000000000000 a47e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 3f59e64b2a6a268d60dea1daf1a784b4f66d0c6984a65f7fa5e384e1c47b9d27
fq_ops 0200000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0300000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0200000000000000000000000000000000000000000000000000000000000000 0400000000000000000000000000000000000000000000000000000000000000 a47e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 3f59e64b2a6a268d60dea1daf1a784b4f66d0c6984a65f7fa5e384e1c47b9d27
fq_ops 0200000000000000000000000000000000000000000000000000000000000000 0200000000000000000000000000000000000000000000000000000000000000 0400000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 0400000000000000000000000000000000000000000000000000000000000000 0400000000000000000000000000000000000000000000000000000000000000 a47e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 3f59e64b2a6a268d60dea1daf1a784b4f66d0c6984a65f7fa5e384e1c47b9d27
fq_ops 0200000000000000000000000000000000000000000000000000000000000000 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0000000000000000000000000000000000000000000000000000000000000000 0400000000000000000000000000000000000000000000000000000000000000 43fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0400000000000000000000000000000000000000000000000000000000000000 a47e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 3f59e64b2a6a268d60dea1daf1a784b4f66d0c6984a65f7fa5e384e1c47b9d27
fq_ops 0200000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0100000000000000000000000000000000000000000000000000000000000000 0300000000000000000000000000000000000000000000000000000000000000 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0400000000000000000000000000000000000000000000000000000000000000 a47e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 3f59e64b2a6a268d60dea1daf1a784b4f66d0c6984a65f7fa5e384e1c47b9d27
fq_ops 0200000000000000000000000000000000000000000000000000000000000000 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 9f0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e acefed128948c3684fbfaa72687f088d3112080947a2e151fac02947b1d65922 3a1b1e8b1b87baa67b168eeb51d6f114588cf2f0de46ddcc5ebe0f3483ef141c 0400000000000000000000000000000000000000000000000000000000000000 a47e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 3f59e64b2a6a268d60dea1daf1a784b4f66d0c6984a65f7fa5e384e1c47b9d27
fq_ops 0200000000000000000000000000000000000000000000000000000000000000 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 8bfa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 c002f284bb8ff34891c82c947f519ae166d83f77b726a5700a6b791601af8b29 12f515a7b6f859e6f7038aa82332ce6bedff8214fe3d568f3e6a7095e33eb10d 0400000000000000000000000000000000000000000000000000000000000000 a47e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 3f59e64b2a6a268d60dea1daf1a784b4f66d0c6984a65f7fa5e384e1c47b9d27
fq_ops 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0000000000000000000000000000000000000000000000000000000000000000 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0000000000000000000000000000000000000000000000000000000000000000 0400000000000000000000000000000000000000000000000000000000000000 a37e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 none
fq_ops 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0100000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 44fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0400000000000000000000000000000000000000000000000000000000000000 a37e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 none
fq_ops 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0200000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 43fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 43fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0400000000000000000000000000000000000000000000000000000000000000 a37e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 none
fq_ops 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 43fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0000000000000000000000000000000000000000000000000000000000000000 0400000000000000000000000000000000000000000000000000000000000000 0400000000000000000000000000000000000000000000000000000000000000 a37e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 none
fq_ops 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 44fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0200000000000000000000000000000000000000000000000000000000000000 0400000000000000000000000000000000000000000000000000000000000000 a37e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 none
fq_ops 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 9b0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e a8efed128948c3684fbfaa72687f088d3112080947a2e151fac02947b1d65922 0de25e4dfb04669511b4e37c3f948f8205cc8e90d7fe72ebcae121adef5e4f14 0400000000000000000000000000000000000000000000000000000000000000 a37e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 none
fq_ops 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 87fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 bc02f284bb8ff34891c82c947f519ae166d83f77b726a5700a6b791601af8b29 350867316093c65595c6e7bf6d38b32b7058fe6cb807fa28eb35c14b8f0fb322 0400000000000000000000000000000000000000000000000000000000000000 a37e3e6c0b46109e46e538b448b5c0cb2eacc040db2228dc14d0987039273218 none
fq_ops 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0000000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0000000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 none
fq_ops 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0100000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0100000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 none
fq_ops 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0200000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 44fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0100000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 none
fq_ops 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 44fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0100000000000000000000000000000000000000000000000000000000000000 0200000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 none
fq_ops 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 0000000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 0100000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 none
fq_ops 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 9c0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e a9efed128948c3684fbfaa72687f088d3112080947a2e151fac02947b1d65922 aaefed128948c3684fbfaa72687f088d3112080947a2e151fac02947b1d65922 0100000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 none
fq_ops 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 88fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 bd02f284bb8ff34891c82c947f519ae166d83f77b726a5700a6b791601af8b29 be02f284bb8ff34891c82c947f519ae166d83f77b726a5700a6b791601af8b29 0100000000000000000000000000000000000000000000000000000000000000 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 none
fq_ops 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 0000000000000000000000000000000000000000000000000000000000000000 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 0000000000000000000000000000000000000000000000000000000000000000 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 37fa4a014a8884edf8ed7802852220ebd99244b7cfe963cf39c6e5597115672e 0000000000000000000000000000000001000000000000000000000000000000
fq_ops 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 0100000000000000000000000000000000000000000000000000000000000000 9e0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 9c0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 37fa4a014a8884edf8ed7802852220ebd99244b7cfe963cf39c6e5597115672e 0000000000000000000000000000000001000000000000000000000000000000
fq_ops 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 0200000000000000000000000000000000000000000000000000000000000000 9f0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 9b0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 3a1b1e8b1b87baa67b168eeb51d6f114588cf2f0de46ddcc5ebe0f3483ef141c 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 37fa4a014a8884edf8ed7802852220ebd99244b7cfe963cf39c6e5597115672e 0000000000000000000000000000000001000000000000000000000000000000
fq_ops 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 9b0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 9f0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 0de25e4dfb04669511b4e37c3f948f8205cc8e90d7fe72ebcae121adef5e4f14 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 37fa4a014a8884edf8ed7802852220ebd99244b7cfe963cf39c6e5597115672e 0000000000000000000000000000000001000000000000000000000000000000
fq_ops 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 9c0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 9e0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e aaefed128948c3684fbfaa72687f088d3112080947a2e151fac02947b1d65922 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 37fa4a014a8884edf8ed7802852220ebd99244b7cfe963cf39c6e5597115672e 0000000000000000000000000000000001000000000000000000000000000000
fq_ops 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 3a1b1e8b1b87baa67b168eeb51d6f114588cf2f0de46ddcc5ebe0f3483ef141c 0000000000000000000000000000000000000000000000000000000000000000 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 37fa4a014a8884edf8ed7802852220ebd99244b7cfe963cf39c6e5597115672e 0000000000000000000000000000000001000000000000000000000000000000
fq_ops 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 26081a19e93f8ac6390d0cca3a0460c022c6ba826ec219ae4e14c0643317e314 14130472324730e04109822117d2915435c6376e7084c31e10aa4fcf4fd83107 df3015daaf6dcdb1b63d28a7e610f262fb0ada0a0c0b7fef4425592d906efd20 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 37fa4a014a8884edf8ed7802852220ebd99244b7cfe963cf39c6e5597115672e 0000000000000000000000000000000001000000000000000000000000000000
fq_ops 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 0000000000000000000000000000000000000000000000000000000000000000 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 0000000000000000000000000000000000000000000000000000000000000000 85851c0aa1ca81eae62b990e763965f895a163430833b6bcd9e0d0761d85070b 4bdd8d3e9a380ef6e061c534024d4ba5e464f8800f3836658de2e3128f242c0e 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e
fq_ops 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 0100000000000000000000000000000000000000000000000000000000000000 8afa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 88fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 85851c0aa1ca81eae62b990e763965f895a163430833b6bcd9e0d0761d85070b 4bdd8d3e9a380ef6e061c534024d4ba5e464f8800f3836658de2e3128f242c0e 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e
fq_ops 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 0200000000000000000000000000000000000000000000000000000000000000 8bfa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 87fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 12f515a7b6f859e6f7038aa82332ce6bedff8214fe3d568f3e6a7095e33eb10d 85851c0aa1ca81eae62b990e763965f895a163430833b6bcd9e0d0761d85070b 4bdd8d3e9a380ef6e061c534024d4ba5e464f8800f3836658de2e3128f242c0e 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e
fq_ops 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 45fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 87fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 8bfa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 350867316093c65595c6e7bf6d38b32b7058fe6cb807fa28eb35c14b8f0fb322 85851c0aa1ca81eae62b990e763965f895a163430833b6bcd9e0d0761d85070b 4bdd8d3e9a380ef6e061c534024d4ba5e464f8800f3836658de2e3128f242c0e 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e
fq_ops 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 46fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 88fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 8afa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 be02f284bb8ff34891c82c947f519ae166d83f77b726a5700a6b791601af8b29 85851c0aa1ca81eae62b990e763965f895a163430833b6bcd9e0d0761d85070b 4bdd8d3e9a380ef6e061c534024d4ba5e464f8800f3836658de2e3128f242c0e 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e
fq_ops 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e 26081a19e93f8ac6390d0cca3a0460c022c6ba826ec219ae4e14c0643317e314 33ea7866e444f05b4bc1ef467a98ef422892491346c18c9919f6e11123763229 df3015daaf6dcdb1b63d28a7e610f262fb0ada0a0c0b7fef4425592d906efd20 85851c0aa1ca81eae62b990e763965f895a163430833b6bcd9e0d0761d85070b 4bdd8d3e9a380ef6e061c534024d4ba5e464f8800f3836658de2e3128f242c0e 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e
fq_ops 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 89fa8a535bfc2cf3fb0145d41119e7b5f67f410aff1eab471f35b8ca719fd806 12f515a7b6f859e6f7038aa82332ce6bedff8214fe3d568f3e6a7095e33eb10d 0000000000000000000000000000000000000000000000000000000000000000 85851c0aa1ca81eae62b990e763965f895a163430833b6bcd9e0d0761d85070b 85851c0aa1ca81eae62b990e763965f895a163430833b6bcd9e0d0761d85070b 4bdd8d3e9a380ef6e061c534024d4ba5e464f8800f3836658de2e3128f242c0e 9d0d8fc58d435dd33d0bc7f528eb780a2c4679786fa36e662fdf079ac1770a0e

# --- Fq on random pairs ---
