# pairing_kats v1 -- BN254 optimal ate pairing known-answer tests
# generated by tools/kat-gen against ark-bn254 0.6; do not edit by hand
# regenerate: cargo run -p kat-gen -- pairing
# seed: 20260915 (splitmix64)
#
# A G1 point is 128 hex characters (x || y), a G2 point 256
# (x.c0 || x.c1 || y.c0 || y.c1), and an Fq12 768 (c0 || c1, each Fq6 being
# 384). All-zero is the point at infinity. Every coordinate is canonical
# 32-byte little-endian Fq, so each point token is a wire-format fixture too.
#
#   pairing_named  <name> <P> <Q> <e(P,Q)>
#   pairing_random <P> <Q> <e(P,Q)>
#
# The expected value is ark's multi_miller_loop raised to the literal integer
# (q^12 - 1)/r, NOT ark's own pairing -- which returns the Fuentes-Castaneda
# power f^(m d), m = 2x(6x^2+3x+1). The generator asserts that relationship,
# and that every value has order dividing r.

# --- the named cases ---
pairing_named gen_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b0959566c2766c8302cc1fb9c85d725aff03bacc8dd30fb38c0a721cd8b74532c046153112486abb2c57ce36063029c6622d92fbdbf0b716eae550b7a8e20ed274ab5b3ed472b769d498dba8da41f4117613d1dd3732146acf472fd3719dbd91ae38e03fc799c886475385821e4fa6e2b72e0d893c4c732252979d4f996b29d2769a04587d0f6f0175f9bb2940cc7a40b1f227cd741d49b02e2bb5606246fc20d17846257529f726376534d6cda3bccd656385d4010f1d044f746945fd1198c10
pairing_named gen_neg_gen 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e199d7f827115c039ef11f72d5c2883afb3cd17b6f335d4a46d3e32a505cdef9b1dec655a073ab173e6993bbef75d3936dbc724751809acb1cbb3afd188a2c45d27 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named neg_gen_gen 010000000000000000000000000000000000000000000000000000000000000045fd7cd8168c203c8dca7168916a81975d588181b64550b829a031e1724e6430 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 f5a1b90d0081ca8f261e63721df6f71bf756887e70d10c5174782be1900ec71204477d96902955b08cf231aa123fafde9473892beaf2c26b869eb08504334f08de4bd358a319b8965f60e375d3fd27bce0808355b92693ac03408ac12a1c840ed8c5c8474c10b5f66ae615aee54e22603cfe54c73819faef8e31c3856858672036364be13622d0bdf44b9d91962930866842c54b394a9c40bc7a42de55656701c422f2684459e395da723ea17e74c8ff70c27486f86dd872d74df0644461032b3ea4266cef25580b610976cb0b935be86c1cd5b8d814557f69f80f14e7d91004439c29c7f2057589c74d8e072e68e5303b7f51c4f639df497b4a2667e42d7708fd47c9eace60aa9e433db7daec4a4080fc1a64ae42240a0c352d34a959738a15646e79dc9cef97d717921947ad6f126ceb77a8edf17d1d9300275de7db9bc608de5c375146952f242e2fbfd384a3dc8b3e3605aa7471b4b547e4dada4edfa12230791a81c4ecadd8167724fcb62eb5c006202441a6547f7332599d81a134d81f
pairing_named inf_gen 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 edf692d95cbdde46ddda5ef7d422436779445c5e66006a42761e1f12efde0018c212f3aeb785e49712e7a9353349aaf1255dfb31b7bf60723a480d9293938e19aa7dfa6601cce64c7bd3430c69e7d1e38f40cb8d8071ab4aeb6d8cdba55ec8125b9722d1dcdaac55f38eb37033314bbc95330c69ad999eec75f05f58d0890609 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named gen_inf 01000000000000000000000000000000000000000000000000000000000000000200000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000
pairing_named inf_inf 00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000 010000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000

# --- random pairs ---
pairing_random 420bf060382786d6be6477e0df152155f3a1483a63d3f96d7f4c963fb909450dd58173e7dc76cbf3be6129884987d843954fa6d6f0ca9f3f1f9cf85afa358f21 35465cf2a66b688751704dff71a6c36212446002fe00213449b55bf46b844e0c9fd09fb564c7cbeaed30500150875f97472cb2447a1eccadcbf75961d0a3591fb2ab089bb2aa83027cca7b17bc9507d57ef0430a16995f319d0360485dcbd3006a7fcd4e57edad4d7d06bd9d4a3c6b49ab816a1e081324ce64c244ba79598e19 1d2c5afcdc301882feef53b4e0f957cd3772ad97de169dd7a0e43cde0916001ea61b9ff267c7375f9e4ce83946d134c857c303df05bc2fe8ec482d15821aa313e45ea3a6498a76f04a860b01f166baea57a54d936e8a9f0ccfdcbbb38560de0838fe4073cd6598e250a933f665b3b0d061d377f7d58fad533cdcefab89f150036bc0f3004f3bb51718a02a7020e608e9b414ac4006fe3668d917514a5b7350074ab675de374cdebb1b9fcabdc5a5d1f74883fd1da3d94346cf0991bfd53a6e0d4c62409980111ddaddc3eef064e447174a747adce2b5cb70e0a1f0b1c7fd912b27c6807f132257addb6b2066028b5edcbe07102728630c0243456be3ae758f2e14ec610e32c7cc65e2c171bf7643aa1acff8d9b0adff3d387b5e3bea6b3fe429c42d601d1d3bdf8a56921b8c92c30e9da22afa2f2636abafebed085ceb0ae303990d395b4b186e303a5776a2cbe3018061f0c209eef2bc2306382f9467fe9b0dd974a82f5a2ea1d98c9771304ddfa58577ffa800fcddb275d5be792cc7ea532b
pairing_random 91a83984ec21f432db444960558266c27eb5febbec337e04af53a0e1d63e5410cf09178a3b2de22cf9039e484b0c7dee75073c4bb03e11aa7a8011fa55595313 ebf600da5ca2dd854ba7c7811a510aba83713575efea8fdc6cc8dc6cd7748a01fc2202c6aa2d6d4a33621d97569bb0abeeca1ee86784e466a2ed12a1bcd47210b7ca34e42d8d1ffa1996b3baa489967fd7a300b362c05392cf85af2fde17f11e13198d1efb414173732c2a0217d15cad6cc6d1c7aa2bece9b929efd44cc54826 b62d7f0ab588a2d45fac05124df47ef52ed372b76033ba95c061b9041d834b1738b8e785a043c40eaf8bf288dbdccfc681e3aefaeba947b050bba485bf52a90efd9929ea68c439e1624b9c31640262cd7df20ced9baee86fa2b72e7ed670d6279939da0b16b7211fba08ca3b5c19b30529b29921ad7f9f6a7b7aa5cbceb9050ed1346ee83a6e7004194ae64d8b4ee1e58c6541a56ce60e34370ac3648706352fa24109511bc63ce3437a5d880464b1adf7e72fb00ed6ff906c19ea8dd8c5f014a0948dba5d82fd58992fb437068375b44c3442e2c7941fbad59f0303498a64157f464ce5af21567cf886846c011f71d3500d6641907c8c775a182fd8b3bf4114d2c64cec1e84b290a84325c3994b94e2c5bf41c51d72bb9189895d20fbaaf1027293be38ed5b604c699b18aded686d1754aece2ce5654439c3de9cd2a7271b10cc3091def22c8607c1749fbe24fbedadfae1af39c7d6c91868f462acb4e446223bd1b268f82dbfd9c13807e9c5406342a0ee46d81a75705b618e5a63cbee670f
pairing_random 06e73a6a14c01fbb3b13d33e58b38a9f57547a460b8b4f20be8e37e213906d16c217573ff0a795b90f3e1972cf8cd4d51f1e3b65a63cfe6f908d239c2b932007 a01bde3905bb1cf2a5866845dbf472738e4357953ef23930e2f1458bb5167c1ef76dcdd7ef98d18a6a611ef0f3ead51070baab0d35843adc33764e8d04b1431e9af66dd1e2ef9427525d4ed2c5f64ec0aaff19de3de48a7bcb0aba1a3d868312323938ac31ed0417e2c30b478d9e7c19d516d20885173fa40358185bde37c81d b4af53f1521e32152dadba323483467fc81c0850f9f2df3b32e41f40b51a3924cc4021e4b0b09a018ecf7fef9fa216ec0ca36209a653307e8610c95d257cc40a4ef078ccfbcad1842dc37e3c21d8de58a0148130d03d98fd420def1ffa73952ef1a470531d204f556f6b02519a18ce8323c28d15122b3a5e7d62af671560d522843e42c213f8669363d99c51821711905f1e43440a037e4ad575c009ef4dcd252f5d74d2f30fbea97b93ea595a6c54d228617b6d4e2564e72047b9a631f95801a3233e939d68980cc97e4a4d299aa76c5e2d7cfbf002db8fab17c552257c02128bd835a75e30ec0b6b2a25388bc62af7354bb795f7162e29e40546e3d1a3172077c4da7e98ddcd05f4a6294c47d4336a4c3ea085ef2528ed395778d5a0127a2930a9bc25c27d5f3db7e4293f1477f0ff3e9b9e3917a1e7eb2c821981a27e5305a19961884844993cdd9adae1f4c5ccca6ee4921b3a00ec62ae4497793d6788121c3ff5192c1aba1ef9a2bc2c4b90d3590d3acf8661d646d75d14a913148e8412
pairing_random 030a76f9ac31d19a3be2bb638f6b9a4838f813e3819396c223856f259c03f92185ae9fd3dc3f7aa7eb7fbc1df2291f56c1c42dfb2b0d4940b4b703c5496bc20b 94cb75cf132c2c874c33fe70fd145f55dedbcf118d1bf1748136ae8c184616213e2122f89949533c8bfc5b47ab28b7ba6bf85e195371a015eb057ed9803eb22dac89c786f23962a1a96c3e519f9924c8761de90eec96b463c0c342f8b1629b03e5ecc732182401b2fcd6079c21bb288de53f5840b464f64c213ace152984710e 94f3c0685422f281ade0785b87aa0c2245ebc9f6fab81edfdb96cf3627c9122e9eaff77cbf10bf9bb378e63e519ad6f57f3a07805438e4b8ec3b71b4eba5672193402909a463004154cb4a958a7fb4882a82a54312fa6a943b9f8c4ded82522902b6862db2a8f0421332061533ee7d264b602d02ecd2e158c85fca2931e94c1aa0597a4f195fcdc9697efdb916df7d34788d27193d41c9612c92e390a92c1c1e4f664bd648ea5208c19d72aeb35e5128962f063a1abcc488103f3ae3b1647a17ef7130849c9c7ee42c30755082cb5f6a766a96e63f122ce8ed30c3059a6c661f11afc56711bc20303d1048cbd65214ad21aa9ac6afd488b3b64e584b1951c819e4bb9c2709d5d643d0e68fc3051b156a59c63fd84b9b8782129528ee289a082500284c937356f642dc003b42736db4522feff096f300c1a4beb230879187f600c711c7f53201b6c9d675b649764740ee4f6b079e86e87958b59d46e1234b3f197814262ea21d6ce57fe29921f1adafafb12290e2ccb2a186bc4acb96ca672d17
pairing_random c51aa4d9f96c785a9407cc56d7e53a49747200b5995e93b259c9d1eb54c38b0ac81563dad531e25815bd4148c8a82a193d6a89c07816212ffadb55dc6dacce27 e8a9563678015181d8ca87a3bbabb95de5a2224940bd317bc0c6760d59f80f1d93765bd9863b7209ee76ab944018dc8054b9b2ea1daf5b5c55953edac3a5b521ee6ae75ce2608f91fcf484871a26d22caed97f4d8c6ae0b19d9e08e9f4c599168c0fad46d13449d32febb3ee3f1e58538b43f80c96750ebf5664add8ec597f0b e3d48d60ed8f44b44d8b00631ec27f28b462629eb238128de003c5eca05081113e6ce5b00159d0692e8b88d58278a486fbc0550e0f01b8d8c4d8fa0e5b8f102d9c77174f54756f2cae2e8028972a5d5be35550b8f63a3cc5ba2d4536b40b3b0716d0ce167405821a1ae1340ba5bcc874424a8ba5af771e00e70b03f47ddf3d2bd9bdec920c134d8a2f970df89e8715aea4fdad377d383a99e7f820a531695c11a6dec950d7f735a22c388d83d22bc9ed73e38e05db0de3b31c510324cfa6762404a3d271ad9385faf7f725dd55bf9dc3dadc66a57a77f87113c75306ae53a808e6c0c9e8d344b2a1e033690469fbb17319ffa6441e668160b986535e68f601035f03c9ae769ab8aae4f33a6953209c38c211e24fd430379b6e59ac2e4e883a1f981c0876af750fb0cd172517e8763fc3da2cde6a401f76b1fa24ae748e303702db405fb5e1020a112e347fffbc56c8e30de188fc565653a3cf684c42b372e0066c13a79668f6c56edf5f813fe95f3c85f64e97c33f23772514608b5792272621
pairing_random 8944c79deb1d5a7c15d05828bcf9b3fca589af68b6afa72d74113493902d9b163f1878c3b0c2ecea094ecc13e59e63c43ec127103a1a57e0fb0b453c3ee7e21a 50fb907539598eb912066d2e45e0e1c95a6f2bffac63e885abf5caf032f74809970ab17313fc57a576961288d9f5a88db26c88fb5c590bc36d20d470327a8213bc5341d3c83f9fdd691241603f0871684a2a1d43cc7a8fb2b3ef2fa62ca4d61e70b96abe5a4a624423abe10a3b0064a5bd19da07127ca0f6e247e34c4bfe541d 4a5ca4b94a5749f0fd645681ae86d9bdb0269295266a2a3c93b11a6f94270b1edf056e476deea0acc79e16265d4f78439664e88336efc82c5361959f6050ce2808f039cfef6d700bad07ad727fd226b6dc0eb023a02d05960e4e8abff60af40459db5a4b090e2bdb420936eedba38a953fb5831f6293f36ec28c8f3e33b9820fec0f10a476a11b541cbc71d24a0b436aa8fc3de42c3211f9b33ff1984d8e1c2557e06d355918d6dd0aa0c0a8823a5729a1176ec9d8f7f00867f5541151eb6902cea97a433e66f2dafefd897c1b0f0e93616e7c298be0bece99720173ab6c422555f42d7fa6546bc9987b80f13f2989cf2eb07a77064cdca0c8bc989175928f18dea9bcbf7c00a222a36c42dd954c78ae5bde0a25ce44ee712ed7c0236d5d4724de450c5c3c5ef2223ba4192644272e471f6c531a8caa2ce4098f505222819c1a0feb30576fcfb47fef2b7b3940e82a1b2bf9a0fce33ff83bf0de0a31d814d20f79ac54433b14fd57728b1f543eefa21ab6288416ce85df53e5598659ddbb5828
pairing_random b262cc0b14e3ad4229d32aa1a3af5918e2770bc2e8dffda09a9379030c3dba1b6e638333ca0a18917f385c174f19200ec3825277169f3ec0db939c6a6e442d04 185ecf6da4ff1569e0c17da0ff074ff2928599fe448974d3a1715ce795ca0c02f237e6082ccf25e90c000a2a23a06ae67dbab78286687a5963dc0b0e2bae62259ad716192041bed9b1b419bd270704b04c6b669fadac391e41b2ffdeee76e91ee1003f90205cb4685a76b3baa58214e2b401e7bb55d4c6df9ee9a5d257bae823 4aa98bc9011078db16d27885c263c31ef300e037f252bf6d9c7e2da7182a1a2a700bf0b67d22e8ae0aa98a3b584abb98a6bba23f0272d4ddb71d156b71310d1c8785e336410918271d97a256e478f571cade990c624515ea6b012b5f6278601ecff59782e242f54d13cea01a9e21aaa52afd437e6e71a4b6b0af76a9ffde870977d99c79bd01c11a927e954e38b61378c964fbf563c630e72ab099f958757a12d67706499df663ed8376d1a18b1c77f44126ea4a93affc79eaae84e51c51ba19ef94b5cf02e44cff2a07efd8523b91de0be5a62a829cc568ac31711cace6b51f3312aa123b2e8487c2d91cbb4763cae0b6140e0a4a4baadf7d32a85d05c08205451da1ef203adcc0107ef6f1289db191cdb3a23f291a0cf9937338ba0e75bd102a87b3f3f8c5288a1254458d0317f2eebb85bc2d5c22053d1547408dd3577a2170a40a69bd0ba07ea91d71aacbcca76bbc04ccdb2fcaa0c61e990ff8a3258b1583b364e2616198048797d76079aa3d3419e9ddbb72b05d592993b3534ed2592f
pairing_random 6fad74cc215f1e487ce2bd073970a81982471e7ae2d53765d0746c11c6d5ab2a7675e8a3a3eb5b31a4384f2d9c22f0fd1f948c2ef26f4e5b9cc032c3e5075f2f be495a3f556ea690cba92d8a7dcb78034f8ddb662aaac61098b01ff6dc9e0b2c7f576bcd812099ab5c07be62b6b39786b9443261990f62e3da59d7489418ab1de70e0eed26284d83c3a067d25960459d5aa6dd6651f03b988f984e280fca16134a043347e3c904fd42f6fadfd93c6ba26a80b569e6a9053ea94b1d023618dc26 42702370928020ad1ca87c50cb1b7e21991dcdca6468f47a723f5af298824f05598fbffc7f3b52268a45f856811567e4fe614dc975616f26ca37fc319ee89e25c391ec7b475527e33871839f239e5c9040688faa4274a75113f09a8e811eab067d78711f6dd1abd8f90190b07bcbb22b5bcb2d293fda3c89343f91943388ef00553cadacc40580a358b53d6347c369f279e5711833c759e3320b76d8debf8a008f912588a18504f11bc173b0deeb7431a2a1a8c9c3b6955919028fcb86f52229ca48056703cf8fce6226f3ccd39089b0a2c68f81b0d2f49c862523ac8dcbb401688596f08687198ee8b5d6e35999fef2b1dae5667f8ba4153b8a10f62bb018209faebc27b184b492a1292d4d4a40eeff4e4b62b8b553863cb19f4196168d0b02d3c2febe6d965f1138c3b7110f97dd18c7f4f911f6aef844e2b52c1cdbcd5314bd1e9f5df8688a0787f9392238555acb08ee2b0725c238dd0778a7349a067b0a862aa9e0768c329d41867468e21d4e59b3be7f6cdfb99af93b13968a259bd718
pairing_random afc86dec3e9b57e57c8df1b5ba0fb5b1431d2e1d8176ecb293039b2b537e8f1403ca8362aded9225a58b3a5087c5094918cbc5c6a4549b4f7b8b001c44f4060e de4f3db97d89798b8f310495edc085ee3e042e9ca8bb68b39c47cd5cf0603f2d9ec82b4f7dd6181676126bde3148521ffb5dc6e190e73cb70a97fcacb337c819e85c63d91dd549c70cb65fea241a172b3e061c9d435b2126fab232f79d1b4c1bda2a7c489605b3dd7a4fb11bf6e437c31ccd9c70670d66e867ca5d147d442a16 0b5594c255f0c15c9f0cf43a06212843780531d1b4133f81b2f801f325115a0375ae7baaf2469982873fa7d30abc063f05c2c23a60a0694e4eb958933f2145218791568dd881ead9b6cb04e71d6c5bed921125ce3f29e43cbab176862fdb0d25da3b89b5b80cd244b63a8113ee241cba33dc3c44475f521f017666463e4d8d16d43d7c386b06a582b86ecb9646a8cb6ea3deffc1c95f41fa9a5d3248661e59182fbc22fcd986c739f7f1962862a1fab9314c14b2360c6c982a28503745676c09fac26c4a753e23eb94baa07b79ca316efa052692c53b3829d2ce7cbd55eff513978b40d68dabef8dfff067ac05a344e5808508a0539057cc6840a25fcdfa3219d3bf6ec1d7fb4e9dec1491257bc66c7aee1264394557413342f3d6ea5feb0b0b81ccd2244264b0d19696d9b0e9e408a50617404a47699a38070eb1984e66872833ad0a90475790a2d80a79894fd67188271b75bb5590abc01ce05ebab9ce4c23277d9a5902cc96535c0967fdaea09f7baa76f1df20b131de3c65e5eefd0f9a15
pairing_random ce495be65730c6e3820ce247ce7f0fcf3ee4409256b2588e852493d2ae171b1fcf7686390b39fb361d88559cc3bc3565f702cb7824179f9685bf6983a15c6611 a98ca1bb1f1dda75c858e4592a61911115f30dc8d36a39a59a61416e182077213d6d7b5fb6f429411c5559e2c5f2ea6a04505de991a9b1daaab63e637167300da198ef236d2735c530fe376025d9415e47eef85f23bed6ea31a3e02306bc6a1583882d79ca98a1272bda691bb9b6fbaa88708fb4837500413528b9973c4e462d 77a3a3cdccaec14f9a8f6411ba29aab69425114a6f75cd1f72606340fb143905123e4068799d2153bf31384767c85235ece1b597b4cabc3d8d2277d3422a290fe7c069060cbbffc6416ad20a334334eaa697051964bc23ce4cb689bb138a200bab2b5d53cd54e34106f430e46daf0bb977f08ac08461b99c17fcaf035a1f4d2e30fb6e276d43e8dc5df6ed3963de46dab0d2b5578a85d63c460c84ac00e7b91f9fe63a74d006eac4755285d3f0c240f8e49bc87384a51b0e025e396505a37e23f3f7f3286ae348ad71784cb97d653855321cac6438b9111e82089f4a30cd4b2e9268e68d9b9004373a557041e22a9895c7ca20c0b806d27062f291e9c513351cac1b99987a63c285d4900a55ec7d8614980d525f09670c705ef04db4ef1dcb28673e08e012679ac16f858ba0b8b3b28038f8c67197644d9058e6b380b67d93162b69bbc09d82fb99891b6c3bb92f776b9966c8a6375f11814dbec8cced72eb05df0e1367dc5b79286e2bfee2f2858e52e819f46204acba2c78f0d90a4f05dc1c
pairing_random ebcf955e479bd769e58d31e8ff2c66b9684529bfdc9523b92b8c8c3970a1cd08ed36f52a8691f349360a6aa3c9d08a584097814b7ebf40b337f3e52620a9fb22 c05cf55d2df5cf63b10e266bb6e69310767442c1ad66d9d7d545053e157c43177b1466b7ec75ebd454bce2cc65435fa68fa23ea9174f95005d5e6f623c518424e73ca12bd0008fb2011cac2d4f0852e605f877f7b5981441aab3a53577d5332755359bb841d1c98efd02fa8203f230f6a50ceac85c6a1d4409c73b5765f59c18 4144a19db28cec88bf7ce39c938509a42481b896f2b96fcbe0bcc1140203af1a508dd8d63d6b35b10550b7fd103c6d2fb7c929e5bd19c69b8931cda37063db08840d00bff48ca8ae6a8f422618b47faa90cc8ff110a87357af692a408e09342b359c0bbb9359be3e0cb5fb9eb2245c3d3157cf7a0180ad9f1f5412e2c7439d0b809c643c4ee2dde3834d1cc4aa0c4568f66d23bbf18f516fa6cab331c392942161ee66ee35e58e90bb9d565419a06bda8554a7c3bf039ae6f3b5da6d89243403e166cbb2a02ee3e2ab8758dcba087377ff370b0e434f7697c51cb6c1364b652a984d51b2fdb2f00433746df4f455ef256f5eadc2b2c3a9fc27c1117b059cf50b15395c689e852d9e13cdcd1bf166af8ef5d682d774ae5efb9d38e2625765c8189cd0150d7ec15487c7c5d6a10d7c5fdde62e9be530bc2a0d470752fd34bea12e07a88a3887bb00959960e316df6a820ee6e95c6b8a861334a5bb08494b6a69032c4e4da38ba4d718937f125873dd709d12c8f58f6c0dc75db404585c80a0b229
pairing_random bd31f2fe5de24345f911c8d2cb6c235373cfed21400b7db534c9c44177d780295940d6cf1041583196cec76ba50f1369da3bf33ba323053c9c617401e35a461d 6e902a73bf9d4dd1f6406859aa0f7ae0d4063aa833683307645f80040023aa05433aaf88b0a71522f2161c96a4ceb81366066b0fa7b92f3986290292867eec112bcb4422adcbf90c441175a87f52b8f384329f920f629f546be404287fa2a219e2205fcc8b9f5f32e38f63c2aa78ee4512ae57b2de8d731b55311b038733d01d 9eafc33c22f2be3c4e9606e83c1f897ab1f18ce1757f315de5536e8fa3582c22ea9781371a72293f60031839f64d1070e8e2bd6b6f0874c8d4c8252eda0bd913d01901f5f8dde7b4dcf6d285e11f43fd5d5f37e934c7058ebc02f8265f41a612da523532edd27b78be28627693904fd554e02308dc01143dd60782d8e2b4e50b2eb430d3a60324f9d450f5b43caec17944ca04b35e65268810f4fc0eecb569049e7607d5bd57a2e457187020f61a039d0a6bac6ab1b77a581a06a9e8c0c552240689cb9631747f177f963fe2be12235007f1c7fdf56667a4c7ae587e4bf1be1a07566694fca585a59cad32133bda3d0563dcc4f29e55355de5e71ee3c1e1ab076ab7a350be03d8295b53a9972804719f6c6394866179ff7a4f46a5cd6432d52803af37783532421f2d27f3c482abc2eadc7d159c54764c78cbaef64165d105125d62c9f381500420dfef4c61d9345eed75ea876eb68e33129dff7b63b86c4910fe6872e0c96a1ce1adc35da9ab7bb55803dadf33ee442ec83e432c629ca1c600
pairing_random 980d0426dfb2f25a5a55abdf94ae4ce670140ce8eaf79c7bd44d695bfe88b30fcb2b9c1d4531d46893acc59d8197f6cc710132a2156f5f5ee1cf058ba59edc12 6ca5f63da6d88f0644db6be91d22baf6a049068bb5a1132227b355c9c9e0a9092c7e808fd10aa0f6b7727f8672f9cba61a98b9f134a3699377e34bb5dd1ff8172f0deeaa232fd2c5ca5337bd10e94b000964ffaa2ae099cf990b2a42d8711a01281c73a3cc5e0d833e715f2fc2ede1cd66424c116a9196cf5c626bdf3ba00529 d7c0ade039ef871861a46fd91057ce895c2b91f2f8dfb13e81bae2458edfab0d5aa0994ed79346d96baaae0668ac2ff0807409c4d900a8c65570cbe156f5670b338679b58536d5ba19c43e6cc6e5607536ccea2e08b9e26b91b24b0715fc2400dd80c761158fc01d50efdeb41103689604192cf0a0714f32d164c60e9bd950270e0b23bf042b471b36487eadc2a813afca7ecf398f5fb6d3c0f5c9642e6e0b17145a0b0655543df448e752d7117c3900e5da339efdab4e91a90bfb6129003702779499c0449c570dd6462a678528afc51fad80587e0c5ab64c97603028d5b5234c38be82c9d737810b7433171cb52fc3daae396e99fb684acc1adf8a6b260f1181bc3a30fe4e6f825eea6e0a01fcad8d19402f3034682551fdc322ad6076cf221016973529bab4e7e1a063394a977ebab8340e0e41203fbfed64dc0a7a8ab92cbaabf1024e1f2712539b9e25fb367bc76816b52863ba9f203d4fef5cffc855100831d8e6c9c01e876865e42b264696441e4bf0c5c0a895ad339151f1ff1f242b
