# poseidon2_perm v1 -- width-3 BN254 Poseidon2 known-answer vectors
# generated by tools/transcript-ref; do not edit by hand
# regenerate: cargo run --manifest-path tools/transcript-ref/Cargo.toml
# permutation: Plonky3 @ 7230fc572870436e6651762f35c6c3f3f48960d2
# constants:   HorizenLabs/poseidon2 @ 055bde3f4782731ba5f5ce5888a440a94327eaf3 (RC3)
# field elements are 32 bytes of lowercase hex, little-endian canonical
#
# perm <in0> <in1> <in2> <out0> <out1> <out2>
# The first vector is the stage's [0, 1, 2] KAT; then structured inputs,
# then random ones.

perm d723573db14cbc51a720b72e2f19c198e80dc31e91644c403e9dde7f01695800 28bd7525006ce5954cf3785f733ab3b7114f2e80648a102fa1db8c61609e9319 7c29d4d6e03dbea574c3e9613f6750e370f4637327fd3e5cc1e3e5735443831f 8eaed1120e7d7644a1c624abafd15a5370e25a326088c16f050939623e7e5a22 c68f57f50324c2da1c09bd3127d28a885426e0ca1c320e27a3c7a17ddf085322 d50f12d79cc46de6f6fc7eb4366e11f07a94874e7394f980a5bdd05c7b15ea11
perm 58ee9763db182138b9b3c05fb83cb916ee1e32366df8acc00811914340b3bd1d 0c3c533c0c0e80e22d972c1b800963691cf21321a07fc4b65ea3fd4bf9f0b50c 3fc8586104a9d8461f14670335d1198d1dfa42d0827ed543c8e055486e73f219 b8f5bdeddfe77416cf55982226a21ac3f0eb071a39be38c05ce776bbfad0e62e 1d35299d98d864228975e810bc45ae22a31421686dbd3a50a7968d4cf3b97002 0ebcff80d1526eb90167d73fce35ee22b91b6a3da1ba5ba5e91718fd0f393806
perm 72f23a2c879596a573897d12d7bef7bc85de6d8fd4516f0e726a66e884247317 3d35681abb3c07a0184e6f9c132e599f137289890a86ad639ae23aef6f2be50e 032340b80722e7b1b51a57f78e6fa5209565e9494e355e9c80b9dce3f47e810d f0b14d557d33cb33509e8ef3a279cddb51973d96b09057f76de35d5ce9ed5b1e cdfb727513cf1218b76c5209b46123189f2beb5608ccf7381e43d23e1177c617 209bacbc6c973ebe52d01ef97f76d3161f08ce578434701c48f50172b9767713
perm c0c303e14751b40d36d1bb8e77731b49c466e5a8a27467d06ec38e764722d12f bb9575ff46b1b3dee4300bf6d54a07ce2e144d465bc4eb45dde2151070538311 0bb7c4d5cdd7a40b98f8427f28d5c9f210a5c79cf8cfd06ffc4e5752fd491707 f31164edba56c1e942cb87c196e4629c230d73a4dabfe996667a1f6ab775b014 01b24e6d4e0b6ca8fd9e177266e229689c87288ddc9555784e714d59f4c5fb11 977b0692b7b3d9a03fc51c6b2a604c91fe9c3591d2c4c9db3e61bef1022d1314
perm f3b0a974c7a6ea297db404e440026206c902dcd54580d791afb6b7570908da1d 3955323591dc321e73221822405bc7e51327430158cbbeb8147fe8c494352b2d 9d411e231bd828397330ca65934b0b429089db810ebc592585a80682edb8380f 8b99d4388caa76317b203b55a9238984d596ff90e66cfb87bd1acd027d57c705 515162fbb311027d0391fbff51833fb74a6d4617f33a0281ef4d942210ded42f 54c833a8b20925c9b0a5abc9dc0acd87c64fae0caaffee193c68c318a1ad4414
perm 84611a6adffa29536b940aeb355716a03a38fa07affb23f726030008fc00570b 08ead0ee2a7d1980005f9878022297ca1bc56bb12b8ded5a82020d00a0046200 c2ebef295754de96b7f63882b3338f53611fb5ee16d3330d86c9d673ddd3a729 3250e27bb723aeaba30cb281fd7b3a8acd69b0b6573b3488a613cc6fe7a9952c cc66bb57164115eb02beb6b48b04c631fedc01b119aeaf002ab26835b0491109 d3ffd444fa947a9035433b9ab3142fa449be61e2a395de894045d16f106b6917
perm 38068703b2142df86619c7366694f041118a095806785be38a1d3c5b80da810d c75a3a2dbfdb7583e2dff7f566ef1755c9aa41c026ab67b34543e74f94e38b0c c050e46f4349c0f070098ae2d1e11a4a5bff6090da72f1bb67ef6c6e74bcd70b 08cf2f2389d416ac196802d38dfddfce1d845c2339c052cb267c66efcf51f315 cea705f14f84f6cd9b0bed57fe24bf23159b097b35a34ef9638caf6dd41b7a1d aafb1956261fbc2c2c9a355df8e5399fc15d5bb466d1cc1644916b02b914ed1c
perm 8727d3ae126847127a753e9e3e04347718bbc3bae55690ccb6567b790fb38923 421b10e1ed668cfcc79c9bec009704074f3cb468b29670f4b288b7460c77a815 bf2cf933e83003a7d19935c987fe5c06c8994ed20280662b67b6e891123a0901 f5dca308602408b7c2c89bc2de3b84ad9687d1256ecd6fc9428a56c2ea76fc18 d60c5cbca3aa0feb12a0569c86cce998e978b34697ae39248c48febd82775405 2055124892c6af61aa1c9eb58d6e2c67346f97f69c316e8befc595cca57c7908
perm 36117601b8eb52fb758b60d62e8f4d3fbe88539a3f0c2a5086eecbc1d80b970b 8c75020234a012e8c72259b4548f64a171b04d2aa5ee92bfbae9749421b6800c bcb21a827c199efa5413f41c302c14503f204ed4b82e1c79b363718f1927f21a fb975afc845c9af7244ac04c49637420a42cdeb4e8bc67e7758d5c37789e3f17 7335ed719221961bfeb9b67c4ed0869ef19d0fa41f52b15a96ec06d7c0b95403 1d7042958266f43b65c5e372dd6b2112e084027b75acbd59f3f4c5f224b3de1b
perm 38e7e021f950839e763a045eb2d73119e2b009d221060a44b1387777ca193205 1bdb6690d77ad70d8bc47a0c21e0d0c7fc2208a08253c190dd73c9d435c59705 b333ad3d473e5353364d6e16e9766481c2ed33772d597b1f38ca60fdf42e8801 5ec8a9dc9e3cdc2dbc2260e3d42bfb2fa31d54969b5ed89a2a08fbf48158f915 5f733427c60d1c46f858e115dc021979d0ce12f04062a95c5f585373a8caa92f 6d7e710fb41d99c11241e252fafcc134efd0276a94a0fd2cba986e8d74e06b0f
perm 68fc88d53cfe55271e5f35dd307ce83c3f4264bdd2fbcea4bcfa5f11bbca8220 b02725ea3b83b9e3c1137bfecda5f922497ebb71180a745b74a5fe0e95aabe2c 36fb7f3bd63b1fada6d2f0b76fb8e62792b2d1076f539f31d9f11261cb144507 16df3e60fe637acf60a3e5f545dd0053ca65fc0a543215f9d68d14e4367c3218 24e2e4cffe4d46c5df39d40914945a647b5a6751e4cb002b184599051780ad00 9fa64749d68ff2d771963251f4ac0131eb9308045553ffebb8341650d9bf3b04
perm b65bc2578f49c6d96ac2f0baef2523a94f631156ea294a3000e759b56e276c1a 3d94ee19cc0980b99b433c66f3f67184a7c850e2c0456597edfd6674e6236b0a 1a6b14cf7c4c8060bee530e72b7b7505cbab65a71d683a796f1345053f6bcb24 fe4340634de92a392d44d6e0b8c476051b0d723bb362cd5bad574afdb069b62d 6126d326f4352c0531f548c351e458df2df14b2129e803fcbe4ecf0dc80a4700 62bf12e261a0221518e3ee285d24e3789711a14e8c0b1fba83745338c99aaa27
perm 88e0ab3634104a6863eca5dc30bf1b565cf168b2f38dae55053faf8c15e8e922 c7c2fe07bbe74409f20a1ca16392456363a65a88ccbd9000b281553a3a1a9b11 696239488b62d777a81215ce774e95b07cf9b82db6378555a8cb255a553b6b0a 757da0c87096706244d847d65c5214353e9a47cf73a72b7947c3b44538813a0a 5381e57fdb78bb27d38d0688936a3e054576c3d9ec82b2f0c7fb28aaeca14c1d 60d6ba7c3f31bd1a0be842d22f75f8db69d9abd0576d1c48c2056c2a4ff95408
perm 793d19ac6faa2fc214debbe8085c0a4234b0e88d2dd2727f1f96c23d083e2116 2a767757dba87485afe57e482df16edef64c1d73d1a9873447e5f532578f201e 239c643063b9cc6bf634f67ea48d3013d366314825c061ddf44941782f539602 45018e6e529be113fd655ecf4b6eb6a69f6182364897826984884410a426ae1c 16e2806954ec5aa6213a720792f911cf0cb72d7ba04f8cdf2cefb2419297fd0c f41a795d3c12c6a7e63f870bd220453ca6d2863cf6e2d79ececc1ad001c70208
perm 4a8e1a81818c6b6f1af076df4189fff7ee949fadb6f572640b12468f5c8fcd2e 9753e1f3702290597c3cb16c581bd319d7176171fec33611764c7429f09aac09 8835c33087bee0f3f6cb44c7d341a83146e242bd885061e3f2208dbf330d9d2c 13e4f157bd52fae50b692873456350cfec480d205b278b4b161a6dd226f8130b efd071e1453c1e8b0571168857983328c774a25cd8fa8046100685e4c501592c ef25e283a4645b558476ae032915b7d41ae330e52818f90708930a2ca70dbf0f
perm 43a2f2795c8f21ebc82da08ab24c38711f1d4bb9213fe7264f934a066bf83f1d 51ed6b88d6cbd54e3e26db6c5cdf684a25394b146f5d483b101b687add145422 548ba98ffb6a97bc265c5365a69dfd6070436ededc20068779bcb7ef6b379c0c ce4ec7f2d3f20b2532419a133101bad127d536bb3a53bc585f2e206682c9621f d62daa27926782d9f524e09a4f575adf92697e9feea06cc2bde0194f5fa7820f 14a3fabeb7b1e24f8345370d15935110739d8d5b75483cd4423bfb0e455d7b0e
perm ffff195eb862b859f7a8bd6fd737264629c60b0e6c52c22442ed3e993d250e14 b36d459bc5e14e850cb1f28cc42cce9fc99b6cbf6027747c71689110663ee519 e22620127e72640dc240c82cbf00fbb999ac7d64700fdf003b93584486189316 6a16580b92f1b76a47d56ab421723f6d39740e1bb1a1bb1d4b021fa3a7235812 d1c957809954e2dae6eff111d19946ba8ad48f1820133e16be345f473121061c 0a3768d185a78fd3a74652ac711cca7ef45fcd5e382617ac8afd7afd8673f312
perm c3880a76e139beb11ca3f1c65f13ad3e8fab6c510bd915d0255c5ba87b560b01 e7556bb402adc97f5cd9c3b23558c34f93308376547eb09f5b669ec9dcf0bf17 0a09e70d31a208c8fbc88c533793c02d9870b89a45d110f3bd0af8fdf802d611 9145c92992dc0a02bea93a18fec206c5a7133c906ed687f5ae84512d321bc61a 2e526cc4db4e741ff025ab94c8a6c7d13afd53e753c21e4d68125476f626b017 6912bdeef17249ed78b95d46119f35642c1daa77afb9093cade2d011dddd6a04
perm 6ecd2d57d207eac59129ad3ba8ab0833d348bf225e92a09c3861de8ae3f33c01 46827de7d01a2b4081dc1afee6988fb0103a3dec117daa0819303ec5c7dde323 e906f3d912251e75e52b8f4849486ee1d816d0ab9adc14d8b34af50e8a1f450d d2ce850e739e439f991a07cc7839722206a8a7a2f03ff8a6da0f11a2df3dce25 2958b6706bd8ab63a48372b3416aeba18d23ac950cc8ef17d4a22f19d89ff72d c0acac783f3b322698b11e0d5cbaf98fce98939dfa759a8ee4a1b0ac59f1fe22
perm 71e1210fd66fc9db97ca07ae19b8bb4b9c07fb0dd1970695b337812cee41b907 1a1d2843188abc67fd334b2d8ac7f6badfa265c3b6a7f9b78da3e2646477c401 0bbd4df976e157a55b7c2fe931b383c898680c67578ca7123eec4967c9ad9e17 d578c0951317005d531efbc94b70f8e0fe38d41309a85f8c2f11465756ed3402 657369130602a4d6148a9803061d7757d29a2e9960ceb09fcec1bbf4773a0e14 a9ed623d53697e2ee196c73f35afdcbc2d5eb782c9ad888020047bca612f4225
perm ac125bb47f43950114dcee628bf8d50d2397ced6ea5ad95061483c0a36c1de0d 698a7f0fdf784fc80e439534d0757f21de4a0f472b9384b7c62cc04dea339508 525b0ae0f717e2b7df85951943aceb183eefaea693d924b4f0105d5792f3572e 3e9ddef971a8ade111adf2620e9d169ed75cfe6e030501916d292f9afcdd8702 17d25f4707326fa3f63b81f786fd415258ef46e2769423250c7aced724c92e20 7473479f5f0ea464f63444d45e1ff3b775a5cfafda24efc6cc958820b50bef11
perm 703f6d6856b2653ef5a5a866cc915beb6c66e2138706bf4be0492ceb639fd81e 49507ec52a66ea9bcfe580e33e3062e108057ddc160d7bd8a29219bda7af0402 d9f3628476d79b23649325045a146d1b4ba0e10d8d78a2e9e3f48f985314e802 86f0cf6e5b2d172070d8a9910d7b59d6a47ccfd81e43aff2011b393808835411 c998ea03900f303833fe59adced60dbdc3441cd8ad958eaf04231deda6e6ef2c c7690834cc5766173e73225541e4c7aedb1155d3895a589185032053a382c01a
perm 0101608d68a506dcfb00e749b793ff17073ed995f608b650b65d7ab04c2d502d 5fcf6badba18eb069f051b67a9f427bddb0dad0bd242a351e9183d117bed730b 354daa3dd74c2cf9eaeeb85de163fdd4597838311816aa6b194d169dad270718 9104b695a5b87d2a026f3bf76b03e36bb4df379fb47c64afbc6abaa7ee517917 463cf146228f0c026d5a5eede90f8bc02c49d649f99565e12951a98d8a9f7729 a2ff5b2cf4dae26132e7c4e900d68e2a533c6c9438555cef8773a71d72f9d708
perm 173b8d8cf48d9aefbb8160126078065c25182e4e9581f515666b02acdc56c62c 246bc3b433fc194e32f6518186382f18c7af5b3e842360ff5e7d29675c818819 40406f07199af6724431ff55fd357bdd4c71b28b6881f87a5cec1e7d5d41b00f aa1db32c42076be6ae4c1cf3713bc76063cd3e631bac61ed2362823bad73991b 7a78489bda27e62f5b20934f11e0feeb593a39784bb2be03693d0b14f4c52b11 5a1095c0b1c1527194c87445b6127ba1de02b3549bb1694f8f62ef95493e1f03
perm 680806dc4c4a7b39a42ae351c21d3b0b36b7cf0ef4ccb144eb1e3fee70d34c00 258ce9e81809a999c31bebc1fa454e0e51a5ad16a85840c44dcafab97759a121 5004b1e7d4832c81b50582a03bc67dce81d9ecd5d0c85fe59b3a0c8e706eb42b d0713ceda0919fd73ccfba242fc070d26bac7748964f7a1645d9b1ac70fda71a 0f47fd3923fac4dfd1505613da803c2118d52bd6476a6fd94d0da440c6552b29 761926d8216efadf1b2127be83020bb29d817f7729e6ca2bf20a5f7d17576103
perm b2ded79c1cb513aacf2c6e83cceff2e927841e68881ef6d22c685b9b86f39325 a52a5bfbafbb0cacd5ea226dde101e14e2b598015a94b8b8f39c1f5cf1a2a006 fb4250493f4a38ffc9b4b13adc1db2bec0b88b162de0234cf6673634db93b01d 945366eddfc6883566d0775f625b177e37302398f79cd08491b7a97d4b45802e 61c57c0ff962a83d5b877818e4a74607e80ede9744026aef17e9f0ff52fb9b05 5a73843f00bd4f4df0b448d7ff7b1a203e7bbbdf3b979c1a6b697cec02d6b607
perm 6203ef2ee43a4b1f73fbbefa66c6571299614e1b68f7a692b4afa94b9458261f f74149c491ef34cb4bfc01a5857b9476ae14816fcdca3138968d4dcea2967107 fa48584a0ef9a54640a75658387db23b3479d52f9f58fb4d519bcfc9b1927422 48518595915eafced02312da7ec4e3ebdcd824d1de3e30b920646507f9ec4f2b d9a23b6c145ab9a15e098e3b364751f325ea0e6d925778492ba64574ff198b07 947517c4900494a37da8ab66b521b3d6b32dcd702abc57e5b14769c9ec989f11
perm 2e2a204be431412b916ba848592a8a35e2450aba7de5bbe7f8385065a59c5519 f7c5d726fee4fdcdcc05c7a4eba216f366c5bcd1254c57de6348295aaa6a0c0f baa107aaef59609cd6e24ac26cb378d554461625325f3ead60b83716bedf5028 6ca7792ce93e98677c47bc8b383332dfd582a40bc1e9558f36287d024cd1a614 1aa608a7110c94e30dd43ba16b99f96026d81cc12648a93dd9138e40262c432e b62acc44e543b8ce5c3ce05ed5563aceadd14a588e6022d2248b423acd5e232b
perm b98583b50f72fb56bcaa6dd922a2db37a85d74b1d45f21bda39f3e404e55f401 8c686498e3242a19e2193725d04df67f002ddbf18f0e7972c070823ee9c65501 0c9ea7df1435a12699df0bb36504d96e27dfda5176968bbf17c07c5f3d50cb22 68ba83b5240621ce6b9bdf089bbe6d523ce8c032f5987c9c4fdaa57fd4eeec1e 0102126f18d928974f48a372a6c651fd7dc51f97d0a2affd42fa87c59edcad1c 4c8e92a16178ff771cde35c9e9bd6b57907965b20fbaaa41ca905b4a5c806c1d
perm 25cd8e1cf70a2432935f6bbc19d3a56f933b3ac3c9b76dca1fbe48e4b739a92a 68fa89977c7b4ece8aeb0d52e61b6700f3625f78d895047b37c63696fa7aa611 2bb42f0717eaa9869d107080e49820556777906e8163925a004fc2be53747416 dc70a6b7832a71f1c9926abfdcd1a2bfed6ea1d812543be553474b968ab03007 63f8523529c2fa793b81974409a611c6f48438e936ebc815057913b96e09a122 7c3b60b4aa44611b0addf1fefc39f363d8f09d5bd8294cbbcce4bff3d7e6232b
perm da6445620855bb0f4677c6b16afa13049a4d259e3cdb8f10fb92afc9c8ec3d29 84964fa66535bb5f2286193d1697d82d954439f7be89e6fa22431d1c26619b21 e490e25699f3765c435734bc795029fbc52efba2563532a6407786c6cce43d20 27956400abbbeeae8133db87610e5b03a802695fbd2153490b31de6851d8ec07 94fe0e54309c8262a87bb7f6061ce9dd740d9b9b8e8bccbb226c449fcae3ba04 7e3abed3a215e3459a74ecb7dc1ec51fe146bbd0cf2f8637ef9d9e2bda00292b
perm 5442c3da79e42ef45471da9b7df6fc404b07a459caf9cdc0aa8d4f5615ff0108 a04d0f5e170f3f332a191961fe0f87e067a3aab995627619873f366fd207dc2b ba3cf6c37f20d5959159850a5fd589062451ba67f61216ea92b4ca4dd47d4c26 b5e123c6e6509feadc9f433e10eaeeae62fe0ff64bd09bba888cd10e7da5ec1b 5c414c26ed0e9c8a344fac4023b6756a11b1aceee17a69d41b7ad25bb3eca315 61446c9e7ddd21b4ea2cbff3c58903c7e906e20f38d4983b6bd7f241cf37c216
perm 524b293b83598d3b3f1e579b0ec88118e00fa4f2c125add081ae2c046f55851e 4e49c967ef7a65e8ccdc68ac58f12e15c1a7ea9b356528f7d0b815875423922a 087291b05aaaaf5d4c42ba1a25e110c87b6c091c7b330d60f0c23faca253d617 35c89fab2c7f81f508cc84fa3c124b19fd46d2ee97512db6797da085d53c4608 6c8f559bcb09eaa250fc4607a468bf2df3469e3b48eb930d6c91546ba6dd9b0d ae7b46242f4c67676771da16867013e89599b2af2595699cfcbb4c3b13ee5810
perm b14375153db2ebc696e79dc159e39d52bc252eeb64144cf625b02f5c4dbea218 b4a12cb6e1200f40e6bad616d5856994df541a8c7abe8728602c473d2329e625 7255fc358c9d7f8cfdad074a9c884143681be91ded9781887bd28a02694df91a 72fc192a5147cf87752a1d22078fff5790f8bc138f4897d48893473e53be4c15 98faf3747079a644f80432bb3307df6dd3d4f3edbea794e0d9b0dbe944c6221e d9ebab9d999a9b168695cdd8b269753fd72924d79267594ffc2c2e987bba9621
perm 522216688da1b4772ca951ff7d5763bd6fff4754d79fa8dc1ac97610ca7f3e0e fdfa9114b7d3d9050e6dbab53f8b604a2323152d7160aaeada610066b8654f08 e47d351df01dd913e9e1ca76eba012760db5a49af690aa067fcec8410c5dd126 eeffd45f279b063662237e71d05fdba03dbbf7d2ed93cb9c4d9cc62565fb3b22 a35ab6b66d0ab5259e1eacb4b32d9a06069ea8083aaa5709231c05db50564107 0fb2e0f0fd39c3be680c40d02f60c1872ffe5c3e667f3c056a27fd99e811812f
perm bfd12eb6773127f3e5bb0ed682cf1c07337f3d52adac62deeaee50242159e418 c112f260bd6df545f3fa4442aa657488584649ccc49e682f47422932a02d3310 7da1cddd5e381058d50266a2986b23fe272c19eb768bd50e9773f6da7fba9600 a900fc529e1bd020af3418a2e911fd22ab7e13c78767681b0005ccf19e5f952a cb599c6624582255e9d9c5cdfb7e60e8c0d69ab3f7a861076ccafd5e5c259617 11de4c338531feda25f5326709464bbf8d5d43799905197d852f430b78b01d11
perm 5496119a443a17359d6fdf77772e12b56ef016627c5cedb024bcd41b1c6afc12 5971671d0c459df33971001de06e3b7b4de9a28b703a4f7026e0df08189ae728 0e498d367fbe055a02ac150595236566b66514068a63854b1073c1e4a5f7e427 aac070f180ed5f635fe5f5cf061969def2782eacd70f1c63fe1f9a779e9f042a 03e470a25c3277e224822b08d18b17bbcc6ff2f237954dc5e129223df1633712 17cf396b26667002a61a36dd279abe578e0a011f233d35e737b838b16d23491b
perm f7f47481e4687cff3670335e66a1132f5b91eedebf8ed990b2d6f12d01e53a06 db817d0f5fbef64c7bfa94e52846bdf99e3cfa671ca0aea0f9e5fd16c644552c fc14454e6c73d56d4af70ea11bf8b832b5b8d3cd31a8480739e2b1c6ae078d14 88f73685096a9c37872020d5ec24f315805c60e404e25d9cd854bb850c3ca306 a3166d984405264e5db8f9295bdd0bbd12e1782749debaadc40ae6b5c0d7c60f 410079e7e0321e276ff014d36725bd70e511baff996f70f4f87eb929e12f8e1b
perm a1f643e52c7edffbe86460babea7967807b2e51cb2cfc55390bf0b0a1586c814 680737f097be163a21c70dec83a790aa7270aaa5ea73ba76db064ac65b45e116 66e19d54c8cae0a2513ed97d007206a81411e7a2095c26ff3b65032fba20161b 50811533f8dbc7983d4eb86337eacecd8d24ff0bad8c9b8db1929bb6c378f12a 74ff4081eef6a47f61ed95c986b2db32921f4037f787141080e48a3a8624a804 424a2c6668808ad86355a9cf869ab829eddbbccc8f394d156e046445fc90f51a
perm 21fb783de323df668b9b8fb52b88cc9c5e3794a029c932cd30f4c9134962192e ba51bfe5adfd894b2e53f2d714264522ddb7c217c096bfd68b5f4a8d9b19de1e 8b87abe1fa426c7e9f57eb4b14c8452d9c3ef5d98ad9a905127d080064f70311 076942a48f989c83758d83b6cf429ba52070607837c006589bea52e34539c829 9d9e70aaf73fee7424960b012081bcc40029b64c1c749d72c89a533142032518 8f1d39bb110f0d6d4585026c6c2d42e0c7229ccce9b8a411ebd1bbc60159910f
perm 480d7b245aaeac87d8b90f3be6e4dd8a61946c9e66d531ca7e15676e82e64118 1c5099014833d2ac73379bf5fa9a5e6c6c46d41fe862fc13a493c06c5cd7c02b 2ef357cee25e00e182d707d07065bb69d6a072beafa0a636a65b3bbb2c1f0605 19adb7242699cb2b60515a7e674f177368fa3d13738622d1ad8c0330f4df2a0e 287f86deff4e108370e1006861f3ba0adcb13145358de079bf7949e155292e01 f1a4955324491d7926caf320443fe71005f17e64d195b33cd4c8cc6b2b777c1e
perm 905a41f8277b6a8f34bcb31b0e3e7bbdea636470c111c7c989573de235bc5928 4099d2e0f0690d8258d1257bb1a979705f84943a2e1a866572290642bdc5151d 4763e1f5686b07d4c59a5f687e6e3673d8f08cf84bb52f4a3fb710199c531902 05d19522a8ffeffeed00f6580a28608523407c513ae68d5abb2c144243238d23 a2956ab0583d86ebe6c602ed4ce809d3e8dc060730bc7e2173ca27b4d5cc4228 a3f51cf8113c4c7cb10c2ed8cb05cb95e17be5fe6fa462f8f0f1d620fb17cb04
perm b2512b870149df9f6e1576689892bbe2e4a00e211127003a5fabb7b1c0d11203 efcab538e8750753dc2af18d693d1d41eb7ba2233ccec77c82b374e4a766b913 b49ce55e4f2e12b40b1a3af4f20572e25b7390b2ab88f966099a238473375009 3cd87584ffa661a54e4c901e7bbc55c48849985fb7a729937e6bc4c6f4cb8d2f 94d83fa6470ce27617c8ec1b2cd86a9b8935b0e3987e348a26528478d4587d28 295d5e5951cbfa888216f68abb4d9c547b3483167b41f1e562a729a46b8b3f13
perm 6c8cd6be1092ec95362611e964f254d50bc0e068d692eacd2907aab635d3bc0a 7686a6eb24a5dab4eb0ea625e0cf8ee9fe088ae192e163c2c9e8c05dab9e8a0a f0237d8564f9ce36b6706f0748863939573c5f53661cb779ad6cf996a8489d0e 4e01dbc05c438ea79f1f1f64209ba4ba2fdff0a0593d5d11d7c62bf727c7ec13 56e247b8aac1345c01eb8e6a43a6838a3ce7c5af5d348ab94e7917ed9d9e0b12 e823e36c9a8a58885b5363f3e8a08515b0c76a187575659220e84f8674904e04
